participant_id,file_id,annotation_id,frame_start,frame_end,activity,chunk_id
14,vp14/run2_2018-05-30-10-42-33.ids_2,60,26542,26634,interacting_with_phone,8
14,vp14/run2_2018-05-30-10-42-33.ids_2,60,26634,26723,interacting_with_phone,9
14,vp14/run2_2018-05-30-10-42-33.ids_2,60,26723,26807,interacting_with_phone,10
14,vp14/run2_2018-05-30-10-42-33.ids_2,61,26807,26897,placing_an_object,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,61,26897,26920,placing_an_object,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,62,26920,27009,working_on_laptop,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,62,27009,27080,working_on_laptop,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,63,27080,27163,closing_laptop,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,64,27163,27252,placing_an_object,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,64,27252,27337,placing_an_object,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,66,27496,27514,using_multimedia_display,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,67,27558,27647,pressing_automation_button,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,67,27647,27657,pressing_automation_button,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,68,28304,28324,pressing_automation_button,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,69,28361,28393,using_multimedia_display,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,70,28429,28517,sitting_still,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,70,28517,28608,sitting_still,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,70,28608,28659,sitting_still,2
14,vp14/run2_2018-05-30-10-42-33.ids_2,71,29328,29342,pressing_automation_button,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,72,29342,29435,taking_off_sunglasses,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,72,29435,29471,taking_off_sunglasses,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,73,29471,29553,putting_on_sunglasses,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,74,29607,29637,using_multimedia_display,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,75,29680,29749,pressing_automation_button,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,76,30233,30246,pressing_automation_button,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,77,30321,30405,fetching_an_object,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,78,30405,30498,eating,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,78,30498,30587,eating,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,78,30587,30675,eating,2
14,vp14/run2_2018-05-30-10-42-33.ids_2,78,30675,30766,eating,3
14,vp14/run2_2018-05-30-10-42-33.ids_2,78,30766,30855,eating,4
14,vp14/run2_2018-05-30-10-42-33.ids_2,78,30855,30945,eating,5
14,vp14/run2_2018-05-30-10-42-33.ids_2,78,30945,31034,eating,6
14,vp14/run2_2018-05-30-10-42-33.ids_2,78,31034,31055,eating,7
14,vp14/run2_2018-05-30-10-42-33.ids_2,79,31055,31146,fetching_an_object,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,79,31146,31235,fetching_an_object,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,79,31235,31270,fetching_an_object,2
14,vp14/run2_2018-05-30-10-42-33.ids_2,80,31270,31360,eating,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,80,31360,31449,eating,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,80,31449,31538,eating,2
14,vp14/run2_2018-05-30-10-42-33.ids_2,80,31538,31629,eating,3
14,vp14/run2_2018-05-30-10-42-33.ids_2,80,31629,31720,eating,4
14,vp14/run2_2018-05-30-10-42-33.ids_2,80,31720,31810,eating,5
14,vp14/run2_2018-05-30-10-42-33.ids_2,80,31810,31897,eating,6
14,vp14/run2_2018-05-30-10-42-33.ids_2,81,31897,31987,opening_bottle,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,81,31987,32037,opening_bottle,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,82,32037,32127,drinking,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,82,32127,32187,drinking,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,83,32187,32264,closing_bottle,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,84,32264,32330,placing_an_object,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,85,32400,32489,placing_an_object,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,85,32489,32497,placing_an_object,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,86,32970,32981,pressing_automation_button,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,87,32981,33053,fetching_an_object,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,88,33053,33143,eating,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,88,33143,33234,eating,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,88,33234,33321,eating,2
14,vp14/run2_2018-05-30-10-42-33.ids_2,88,33321,33384,eating,3
14,vp14/run2_2018-05-30-10-42-33.ids_2,89,33384,33440,placing_an_object,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,90,33460,33466,using_multimedia_display,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,91,33848,33938,using_multimedia_display,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,91,33938,33943,using_multimedia_display,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,92,34213,34277,fetching_an_object,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,34277,34364,eating,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,34364,34455,eating,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,34455,34544,eating,2
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,34544,34637,eating,3
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,34637,34729,eating,4
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,34729,34820,eating,5
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,34820,34909,eating,6
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,34909,34997,eating,7
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,34997,35087,eating,8
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,35087,35178,eating,9
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,35178,35267,eating,10
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,35267,35359,eating,11
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,35359,35448,eating,12
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,35448,35538,eating,13
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,35538,35629,eating,14
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,35629,35718,eating,15
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,35718,35806,eating,16
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,35806,35894,eating,17
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,35894,35983,eating,18
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,35983,36070,eating,19
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,36070,36162,eating,20
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,36162,36251,eating,21
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,36251,36340,eating,22
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,36340,36430,eating,23
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,36430,36520,eating,24
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,36520,36611,eating,25
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,36611,36701,eating,26
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,36701,36789,eating,27
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,36789,36880,eating,28
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,36880,36970,eating,29
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,36970,37059,eating,30
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,37059,37150,eating,31
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,37150,37240,eating,32
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,37240,37330,eating,33
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,37330,37420,eating,34
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,37420,37508,eating,35
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,37508,37598,eating,36
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,37598,37689,eating,37
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,37689,37777,eating,38
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,37777,37865,eating,39
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,37865,37954,eating,40
14,vp14/run2_2018-05-30-10-42-33.ids_2,93,37954,37993,eating,41
14,vp14/run2_2018-05-30-10-42-33.ids_2,94,37993,38081,placing_an_object,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,94,38081,38172,placing_an_object,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,94,38172,38177,placing_an_object,2
14,vp14/run2_2018-05-30-10-42-33.ids_2,95,38177,38269,sitting_still,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,95,38269,38359,sitting_still,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,95,38359,38450,sitting_still,2
14,vp14/run2_2018-05-30-10-42-33.ids_2,95,38450,38541,sitting_still,3
14,vp14/run2_2018-05-30-10-42-33.ids_2,95,38541,38585,sitting_still,4
14,vp14/run2_2018-05-30-10-42-33.ids_2,96,39456,39477,pressing_automation_button,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,97,39567,39626,fetching_an_object,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,98,39648,39654,using_multimedia_display,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,99,39676,39767,opening_bottle,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,99,39767,39797,opening_bottle,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,100,39797,39887,drinking,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,100,39887,39977,drinking,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,100,39977,40068,drinking,2
14,vp14/run2_2018-05-30-10-42-33.ids_2,100,40068,40110,drinking,3
14,vp14/run2_2018-05-30-10-42-33.ids_2,101,40110,40199,closing_bottle,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,101,40199,40214,closing_bottle,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,102,40214,40255,placing_an_object,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,103,40255,40329,fetching_an_object,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,104,40329,40417,eating,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,104,40417,40507,eating,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,104,40507,40599,eating,2
14,vp14/run2_2018-05-30-10-42-33.ids_2,104,40599,40686,eating,3
14,vp14/run2_2018-05-30-10-42-33.ids_2,104,40686,40774,eating,4
14,vp14/run2_2018-05-30-10-42-33.ids_2,104,40774,40867,eating,5
14,vp14/run2_2018-05-30-10-42-33.ids_2,104,40867,40884,eating,6
14,vp14/run2_2018-05-30-10-42-33.ids_2,105,40884,40974,placing_an_object,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,105,40974,41013,placing_an_object,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,106,41013,41103,sitting_still,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,106,41103,41191,sitting_still,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,106,41191,41283,sitting_still,2
14,vp14/run2_2018-05-30-10-42-33.ids_2,106,41283,41372,sitting_still,3
14,vp14/run2_2018-05-30-10-42-33.ids_2,106,41372,41462,sitting_still,4
14,vp14/run2_2018-05-30-10-42-33.ids_2,106,41462,41552,sitting_still,5
14,vp14/run2_2018-05-30-10-42-33.ids_2,106,41552,41642,sitting_still,6
14,vp14/run2_2018-05-30-10-42-33.ids_2,107,41666,41756,fetching_an_object,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,108,41756,41846,interacting_with_phone,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,108,41846,41934,interacting_with_phone,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,108,41934,42024,interacting_with_phone,2
14,vp14/run2_2018-05-30-10-42-33.ids_2,108,42024,42112,interacting_with_phone,3
14,vp14/run2_2018-05-30-10-42-33.ids_2,108,42112,42202,interacting_with_phone,4
14,vp14/run2_2018-05-30-10-42-33.ids_2,108,42202,42292,interacting_with_phone,5
14,vp14/run2_2018-05-30-10-42-33.ids_2,108,42292,42385,interacting_with_phone,6
14,vp14/run2_2018-05-30-10-42-33.ids_2,108,42385,42476,interacting_with_phone,7
14,vp14/run2_2018-05-30-10-42-33.ids_2,108,42476,42501,interacting_with_phone,8
14,vp14/run2_2018-05-30-10-42-33.ids_2,109,42501,42592,placing_an_object,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,109,42592,42600,placing_an_object,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,110,42688,42777,pressing_automation_button,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,110,42777,42794,pressing_automation_button,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,111,43777,43867,unfastening_seat_belt,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,111,43867,43897,unfastening_seat_belt,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,112,43992,44080,opening_door_inside,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,112,44080,44111,opening_door_inside,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,113,44111,44195,exiting_car,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,114,44195,44215,closing_door_outside,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,1,122,174,opening_door_outside,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,2,174,265,entering_car,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,2,265,287,entering_car,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,3,287,319,closing_door_inside,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,4,511,599,fastening_seat_belt,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,4,599,689,fastening_seat_belt,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,4,689,703,fastening_seat_belt,2
15,vp15/run1_2018-05-30-13-05-35.ids_2,5,738,776,using_multimedia_display,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,6,1928,1945,using_multimedia_display,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,7,7448,7463,pressing_automation_button,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,8,7538,7562,using_multimedia_display,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,9,7581,7674,sitting_still,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,9,7674,7764,sitting_still,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,9,7764,7855,sitting_still,2
15,vp15/run1_2018-05-30-13-05-35.ids_2,9,7855,7947,sitting_still,3
15,vp15/run1_2018-05-30-13-05-35.ids_2,9,7947,8035,sitting_still,4
15,vp15/run1_2018-05-30-13-05-35.ids_2,9,8035,8125,sitting_still,5
15,vp15/run1_2018-05-30-13-05-35.ids_2,9,8125,8172,sitting_still,6
15,vp15/run1_2018-05-30-13-05-35.ids_2,10,8172,8242,fetching_an_object,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,11,8242,8332,preparing_food,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,11,8332,8422,preparing_food,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,11,8422,8443,preparing_food,2
15,vp15/run1_2018-05-30-13-05-35.ids_2,12,8443,8534,eating,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,12,8534,8626,eating,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,12,8626,8715,eating,2
15,vp15/run1_2018-05-30-13-05-35.ids_2,13,8715,8754,placing_an_object,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,14,8754,8795,fetching_an_object,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,15,8795,8884,opening_bottle,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,15,8884,8906,opening_bottle,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,16,8906,8997,drinking,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,16,8997,9016,drinking,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,17,9038,9109,fetching_an_object,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,18,9109,9200,eating,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,18,9200,9290,eating,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,18,9290,9381,eating,2
15,vp15/run1_2018-05-30-13-05-35.ids_2,18,9381,9472,eating,3
15,vp15/run1_2018-05-30-13-05-35.ids_2,18,9472,9560,eating,4
15,vp15/run1_2018-05-30-13-05-35.ids_2,18,9560,9651,eating,5
15,vp15/run1_2018-05-30-13-05-35.ids_2,18,9651,9675,eating,6
15,vp15/run1_2018-05-30-13-05-35.ids_2,19,9675,9704,placing_an_object,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,20,9874,9963,drinking,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,20,9963,9974,drinking,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,21,9974,10064,closing_bottle,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,21,10064,10072,closing_bottle,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,22,10072,10109,placing_an_object,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,23,10109,10154,fetching_an_object,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,24,10247,10289,placing_an_object,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,25,10973,11026,using_multimedia_display,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,26,11080,11102,pressing_automation_button,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,27,11135,11147,using_multimedia_display,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,28,11162,11251,sitting_still,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,28,11251,11343,sitting_still,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,28,11343,11423,sitting_still,2
15,vp15/run1_2018-05-30-13-05-35.ids_2,29,11423,11492,taking_laptop_from_backpack,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,30,11526,11618,opening_laptop,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,30,11618,11687,opening_laptop,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,31,11687,11764,working_on_laptop,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,32,11764,11787,opening_laptop,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,33,11787,11876,working_on_laptop,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,33,11876,11967,working_on_laptop,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,33,11967,12056,working_on_laptop,2
15,vp15/run1_2018-05-30-13-05-35.ids_2,33,12056,12147,working_on_laptop,3
15,vp15/run1_2018-05-30-13-05-35.ids_2,33,12147,12212,working_on_laptop,4
15,vp15/run1_2018-05-30-13-05-35.ids_2,34,12212,12299,looking_or_moving_around (e.g. searching),0
15,vp15/run1_2018-05-30-13-05-35.ids_2,34,12299,12383,looking_or_moving_around (e.g. searching),1
15,vp15/run1_2018-05-30-13-05-35.ids_2,35,12383,12448,fetching_an_object,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,36,12448,12481,placing_an_object,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,37,12603,12623,fetching_an_object,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,38,12623,12692,placing_an_object,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,39,12731,12802,closing_laptop,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,40,12802,12893,fetching_an_object,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,40,12893,12946,fetching_an_object,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,41,12946,13038,interacting_with_phone,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,41,13038,13047,interacting_with_phone,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,42,13047,13078,opening_laptop,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,43,13078,13171,interacting_with_phone,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,43,13171,13258,interacting_with_phone,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,43,13258,13347,interacting_with_phone,2
15,vp15/run1_2018-05-30-13-05-35.ids_2,43,13347,13380,interacting_with_phone,3
15,vp15/run1_2018-05-30-13-05-35.ids_2,44,13380,13442,closing_laptop,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,45,13497,13585,putting_laptop_into_backpack,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,45,13585,13590,putting_laptop_into_backpack,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,46,13608,13621,using_multimedia_display,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,47,13638,13728,sitting_still,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,47,13728,13818,sitting_still,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,47,13818,13906,sitting_still,2
15,vp15/run1_2018-05-30-13-05-35.ids_2,47,13906,13994,sitting_still,3
15,vp15/run1_2018-05-30-13-05-35.ids_2,47,13994,14085,sitting_still,4
15,vp15/run1_2018-05-30-13-05-35.ids_2,47,14085,14174,sitting_still,5
15,vp15/run1_2018-05-30-13-05-35.ids_2,47,14174,14218,sitting_still,6
15,vp15/run1_2018-05-30-13-05-35.ids_2,48,14218,14307,fetching_an_object,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,48,14307,14330,fetching_an_object,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,49,14330,14418,reading_newspaper,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,49,14418,14507,reading_newspaper,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,49,14507,14597,reading_newspaper,2
15,vp15/run1_2018-05-30-13-05-35.ids_2,49,14597,14687,reading_newspaper,3
15,vp15/run1_2018-05-30-13-05-35.ids_2,49,14687,14775,reading_newspaper,4
15,vp15/run1_2018-05-30-13-05-35.ids_2,49,14775,14862,reading_newspaper,5
15,vp15/run1_2018-05-30-13-05-35.ids_2,49,14862,14951,reading_newspaper,6
15,vp15/run1_2018-05-30-13-05-35.ids_2,49,14951,15039,reading_newspaper,7
15,vp15/run1_2018-05-30-13-05-35.ids_2,49,15039,15127,reading_newspaper,8
15,vp15/run1_2018-05-30-13-05-35.ids_2,49,15127,15216,reading_newspaper,9
15,vp15/run1_2018-05-30-13-05-35.ids_2,49,15216,15306,reading_newspaper,10
15,vp15/run1_2018-05-30-13-05-35.ids_2,49,15306,15394,reading_newspaper,11
15,vp15/run1_2018-05-30-13-05-35.ids_2,49,15394,15485,reading_newspaper,12
15,vp15/run1_2018-05-30-13-05-35.ids_2,49,15485,15573,reading_newspaper,13
15,vp15/run1_2018-05-30-13-05-35.ids_2,49,15573,15649,reading_newspaper,14
15,vp15/run1_2018-05-30-13-05-35.ids_2,50,15649,15690,placing_an_object,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,51,15690,15782,fetching_an_object,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,52,15782,15872,writing,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,52,15872,15964,writing,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,52,15964,16053,writing,2
15,vp15/run1_2018-05-30-13-05-35.ids_2,52,16053,16084,writing,3
15,vp15/run1_2018-05-30-13-05-35.ids_2,53,16084,16166,placing_an_object,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,54,16181,16207,using_multimedia_display,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,55,16224,16260,sitting_still,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,56,16280,16300,using_multimedia_display,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,57,16364,16456,sitting_still,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,57,16456,16548,sitting_still,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,57,16548,16639,sitting_still,2
15,vp15/run1_2018-05-30-13-05-35.ids_2,57,16639,16730,sitting_still,3
15,vp15/run1_2018-05-30-13-05-35.ids_2,57,16730,16821,sitting_still,4
15,vp15/run1_2018-05-30-13-05-35.ids_2,57,16821,16831,sitting_still,5
15,vp15/run1_2018-05-30-13-05-35.ids_2,58,16831,16920,fetching_an_object,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,58,16920,16956,fetching_an_object,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,59,16956,17047,putting_on_sunglasses,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,59,17047,17127,putting_on_sunglasses,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,60,17127,17217,sitting_still,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,60,17217,17262,sitting_still,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,62,17289,17351,taking_off_sunglasses,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,63,17351,17413,taking_off_sunglasses,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,64,17413,17458,putting_on_sunglasses,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,65,17475,17487,using_multimedia_display,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,66,17505,17596,sitting_still,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,66,17596,17689,sitting_still,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,66,17689,17763,sitting_still,2
15,vp15/run1_2018-05-30-13-05-35.ids_2,67,17881,17960,taking_off_sunglasses,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,68,17960,18007,putting_on_sunglasses,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,69,18648,18671,pressing_automation_button,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,70,18709,18725,using_multimedia_display,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,71,18797,18886,sitting_still,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,71,18886,18899,sitting_still,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,73,18923,19013,sitting_still,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,73,19013,19103,sitting_still,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,73,19103,19194,sitting_still,2
15,vp15/run1_2018-05-30-13-05-35.ids_2,73,19194,19283,sitting_still,3
15,vp15/run1_2018-05-30-13-05-35.ids_2,73,19283,19331,sitting_still,4
15,vp15/run1_2018-05-30-13-05-35.ids_2,74,19489,19579,sitting_still,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,74,19579,19670,sitting_still,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,74,19670,19758,sitting_still,2
15,vp15/run1_2018-05-30-13-05-35.ids_2,74,19758,19852,sitting_still,3
15,vp15/run1_2018-05-30-13-05-35.ids_2,74,19852,19881,sitting_still,4
15,vp15/run1_2018-05-30-13-05-35.ids_2,75,19936,19965,using_multimedia_display,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,76,19990,20074,fetching_an_object,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,77,20074,20165,opening_bottle,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,77,20165,20211,opening_bottle,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,78,20211,20301,drinking,0
15,vp15/run1_2018-05-30-13-05-35.ids_2,78,20301,20365,drinking,1
15,vp15/run1_2018-05-30-13-05-35.ids_2,79,20365,20457,closing_bottle,0
