participant_id,file_id,annotation_id,frame_start,frame_end,activity,chunk_id
5,vp5/run2b_2018-05-22-15-50-07.ids_2,52,20905,20995,putting_on_jacket,2
5,vp5/run2b_2018-05-22-15-50-07.ids_2,52,20995,21085,putting_on_jacket,3
5,vp5/run2b_2018-05-22-15-50-07.ids_2,52,21085,21174,putting_on_jacket,4
5,vp5/run2b_2018-05-22-15-50-07.ids_2,52,21174,21264,putting_on_jacket,5
5,vp5/run2b_2018-05-22-15-50-07.ids_2,52,21264,21356,putting_on_jacket,6
5,vp5/run2b_2018-05-22-15-50-07.ids_2,52,21356,21419,putting_on_jacket,7
5,vp5/run2b_2018-05-22-15-50-07.ids_2,53,21428,21436,using_multimedia_display,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,54,21470,21561,sitting_still,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,54,21561,21652,sitting_still,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,54,21652,21743,sitting_still,2
5,vp5/run2b_2018-05-22-15-50-07.ids_2,54,21743,21831,sitting_still,3
5,vp5/run2b_2018-05-22-15-50-07.ids_2,54,21831,21921,sitting_still,4
5,vp5/run2b_2018-05-22-15-50-07.ids_2,54,21921,22011,sitting_still,5
5,vp5/run2b_2018-05-22-15-50-07.ids_2,54,22011,22100,sitting_still,6
5,vp5/run2b_2018-05-22-15-50-07.ids_2,54,22100,22190,sitting_still,7
5,vp5/run2b_2018-05-22-15-50-07.ids_2,54,22190,22281,sitting_still,8
5,vp5/run2b_2018-05-22-15-50-07.ids_2,54,22281,22369,sitting_still,9
5,vp5/run2b_2018-05-22-15-50-07.ids_2,54,22369,22459,sitting_still,10
5,vp5/run2b_2018-05-22-15-50-07.ids_2,54,22459,22546,sitting_still,11
5,vp5/run2b_2018-05-22-15-50-07.ids_2,54,22546,22637,sitting_still,12
5,vp5/run2b_2018-05-22-15-50-07.ids_2,54,22637,22725,sitting_still,13
5,vp5/run2b_2018-05-22-15-50-07.ids_2,54,22725,22816,sitting_still,14
5,vp5/run2b_2018-05-22-15-50-07.ids_2,54,22816,22906,sitting_still,15
5,vp5/run2b_2018-05-22-15-50-07.ids_2,54,22906,22995,sitting_still,16
5,vp5/run2b_2018-05-22-15-50-07.ids_2,54,22995,23087,sitting_still,17
5,vp5/run2b_2018-05-22-15-50-07.ids_2,54,23087,23160,sitting_still,18
5,vp5/run2b_2018-05-22-15-50-07.ids_2,55,23208,23297,taking_off_jacket,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,55,23297,23386,taking_off_jacket,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,55,23386,23477,taking_off_jacket,2
5,vp5/run2b_2018-05-22-15-50-07.ids_2,55,23477,23511,taking_off_jacket,3
5,vp5/run2b_2018-05-22-15-50-07.ids_2,56,23511,23550,placing_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,57,23558,23569,using_multimedia_display,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,58,23807,23899,sitting_still,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,58,23899,23987,sitting_still,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,58,23987,24078,sitting_still,2
5,vp5/run2b_2018-05-22-15-50-07.ids_2,58,24078,24166,sitting_still,3
5,vp5/run2b_2018-05-22-15-50-07.ids_2,58,24166,24251,sitting_still,4
5,vp5/run2b_2018-05-22-15-50-07.ids_2,58,24251,24342,sitting_still,5
5,vp5/run2b_2018-05-22-15-50-07.ids_2,58,24342,24430,sitting_still,6
5,vp5/run2b_2018-05-22-15-50-07.ids_2,58,24430,24518,sitting_still,7
5,vp5/run2b_2018-05-22-15-50-07.ids_2,58,24518,24608,sitting_still,8
5,vp5/run2b_2018-05-22-15-50-07.ids_2,58,24608,24698,sitting_still,9
5,vp5/run2b_2018-05-22-15-50-07.ids_2,58,24698,24787,sitting_still,10
5,vp5/run2b_2018-05-22-15-50-07.ids_2,58,24787,24878,sitting_still,11
5,vp5/run2b_2018-05-22-15-50-07.ids_2,58,24878,24963,sitting_still,12
5,vp5/run2b_2018-05-22-15-50-07.ids_2,59,24966,25056,taking_off_sunglasses,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,59,25056,25067,taking_off_sunglasses,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,60,25067,25100,placing_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,61,25100,25180,fetching_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,62,25180,25271,putting_on_sunglasses,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,62,25271,25283,putting_on_sunglasses,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,63,25293,25306,using_multimedia_display,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,64,25340,25430,sitting_still,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,64,25430,25520,sitting_still,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,64,25520,25579,sitting_still,2
5,vp5/run2b_2018-05-22-15-50-07.ids_2,65,25660,25750,fetching_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,65,25750,25840,fetching_an_object,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,65,25840,25888,fetching_an_object,2
5,vp5/run2b_2018-05-22-15-50-07.ids_2,66,25888,25979,preparing_food,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,66,25979,26066,preparing_food,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,67,26066,26113,eating,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,68,26113,26189,placing_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,69,26189,26280,fetching_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,69,26280,26296,fetching_an_object,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,70,26296,26385,eating,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,70,26385,26475,eating,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,70,26475,26567,eating,2
5,vp5/run2b_2018-05-22-15-50-07.ids_2,70,26567,26657,eating,3
5,vp5/run2b_2018-05-22-15-50-07.ids_2,70,26657,26748,eating,4
5,vp5/run2b_2018-05-22-15-50-07.ids_2,70,26748,26838,eating,5
5,vp5/run2b_2018-05-22-15-50-07.ids_2,70,26838,26928,eating,6
5,vp5/run2b_2018-05-22-15-50-07.ids_2,70,26928,27018,eating,7
5,vp5/run2b_2018-05-22-15-50-07.ids_2,70,27018,27109,eating,8
5,vp5/run2b_2018-05-22-15-50-07.ids_2,70,27109,27142,eating,9
5,vp5/run2b_2018-05-22-15-50-07.ids_2,71,27158,27236,opening_bottle,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,72,27329,27418,drinking,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,72,27418,27465,drinking,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,73,27465,27534,closing_bottle,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,74,27534,27602,fetching_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,75,27602,27673,placing_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,76,27673,27763,eating,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,76,27763,27853,eating,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,76,27853,27943,eating,2
5,vp5/run2b_2018-05-22-15-50-07.ids_2,76,27943,28031,eating,3
5,vp5/run2b_2018-05-22-15-50-07.ids_2,76,28031,28122,eating,4
5,vp5/run2b_2018-05-22-15-50-07.ids_2,76,28122,28209,eating,5
5,vp5/run2b_2018-05-22-15-50-07.ids_2,76,28209,28301,eating,6
5,vp5/run2b_2018-05-22-15-50-07.ids_2,76,28301,28391,eating,7
5,vp5/run2b_2018-05-22-15-50-07.ids_2,76,28391,28482,eating,8
5,vp5/run2b_2018-05-22-15-50-07.ids_2,76,28482,28572,eating,9
5,vp5/run2b_2018-05-22-15-50-07.ids_2,76,28572,28663,eating,10
5,vp5/run2b_2018-05-22-15-50-07.ids_2,76,28663,28684,eating,11
5,vp5/run2b_2018-05-22-15-50-07.ids_2,77,28684,28752,fetching_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,78,28827,28915,opening_bottle,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,79,28973,29061,drinking,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,79,29061,29112,drinking,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,80,29112,29179,closing_bottle,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,81,29179,29246,placing_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,82,29253,29261,pressing_automation_button,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,83,29915,29929,pressing_automation_button,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,84,29968,29990,using_multimedia_display,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,85,30018,30106,sitting_still,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,85,30106,30196,sitting_still,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,85,30196,30285,sitting_still,2
5,vp5/run2b_2018-05-22-15-50-07.ids_2,85,30285,30375,sitting_still,3
5,vp5/run2b_2018-05-22-15-50-07.ids_2,85,30375,30464,sitting_still,4
5,vp5/run2b_2018-05-22-15-50-07.ids_2,85,30464,30554,sitting_still,5
5,vp5/run2b_2018-05-22-15-50-07.ids_2,85,30554,30601,sitting_still,6
5,vp5/run2b_2018-05-22-15-50-07.ids_2,86,30606,30694,fetching_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,86,30694,30713,fetching_an_object,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,87,30713,30802,reading_newspaper,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,87,30802,30894,reading_newspaper,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,87,30894,30985,reading_newspaper,2
5,vp5/run2b_2018-05-22-15-50-07.ids_2,87,30985,31075,reading_newspaper,3
5,vp5/run2b_2018-05-22-15-50-07.ids_2,87,31075,31165,reading_newspaper,4
5,vp5/run2b_2018-05-22-15-50-07.ids_2,87,31165,31255,reading_newspaper,5
5,vp5/run2b_2018-05-22-15-50-07.ids_2,87,31255,31344,reading_newspaper,6
5,vp5/run2b_2018-05-22-15-50-07.ids_2,87,31344,31434,reading_newspaper,7
5,vp5/run2b_2018-05-22-15-50-07.ids_2,87,31434,31524,reading_newspaper,8
5,vp5/run2b_2018-05-22-15-50-07.ids_2,87,31524,31614,reading_newspaper,9
5,vp5/run2b_2018-05-22-15-50-07.ids_2,87,31614,31636,reading_newspaper,10
5,vp5/run2b_2018-05-22-15-50-07.ids_2,88,31636,31723,fetching_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,88,31723,31750,fetching_an_object,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,89,31750,31841,writing,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,90,31841,31931,placing_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,90,31931,32000,placing_an_object,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,91,32000,32090,placing_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,91,32090,32175,placing_an_object,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,92,32185,32199,using_multimedia_display,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,93,32266,32357,sitting_still,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,93,32357,32448,sitting_still,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,93,32448,32537,sitting_still,2
5,vp5/run2b_2018-05-22-15-50-07.ids_2,93,32537,32628,sitting_still,3
5,vp5/run2b_2018-05-22-15-50-07.ids_2,93,32628,32715,sitting_still,4
5,vp5/run2b_2018-05-22-15-50-07.ids_2,93,32715,32804,sitting_still,5
5,vp5/run2b_2018-05-22-15-50-07.ids_2,93,32804,32891,sitting_still,6
5,vp5/run2b_2018-05-22-15-50-07.ids_2,93,32891,32981,sitting_still,7
5,vp5/run2b_2018-05-22-15-50-07.ids_2,93,32981,33071,sitting_still,8
5,vp5/run2b_2018-05-22-15-50-07.ids_2,93,33071,33162,sitting_still,9
5,vp5/run2b_2018-05-22-15-50-07.ids_2,93,33162,33251,sitting_still,10
5,vp5/run2b_2018-05-22-15-50-07.ids_2,93,33251,33341,sitting_still,11
5,vp5/run2b_2018-05-22-15-50-07.ids_2,93,33341,33431,sitting_still,12
5,vp5/run2b_2018-05-22-15-50-07.ids_2,93,33431,33521,sitting_still,13
5,vp5/run2b_2018-05-22-15-50-07.ids_2,93,33521,33612,sitting_still,14
5,vp5/run2b_2018-05-22-15-50-07.ids_2,93,33612,33651,sitting_still,15
5,vp5/run2b_2018-05-22-15-50-07.ids_2,94,33737,33786,taking_off_sunglasses,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,95,33786,33825,placing_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,96,33825,33884,fetching_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,97,33884,33937,putting_on_sunglasses,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,98,33937,33958,using_multimedia_display,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,99,34009,34100,sitting_still,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,99,34100,34190,sitting_still,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,99,34190,34279,sitting_still,2
5,vp5/run2b_2018-05-22-15-50-07.ids_2,99,34279,34367,sitting_still,3
5,vp5/run2b_2018-05-22-15-50-07.ids_2,99,34367,34382,sitting_still,4
5,vp5/run2b_2018-05-22-15-50-07.ids_2,100,34401,34490,fetching_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,100,34490,34581,fetching_an_object,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,100,34581,34670,fetching_an_object,2
5,vp5/run2b_2018-05-22-15-50-07.ids_2,100,34670,34760,fetching_an_object,3
5,vp5/run2b_2018-05-22-15-50-07.ids_2,100,34760,34851,fetching_an_object,4
5,vp5/run2b_2018-05-22-15-50-07.ids_2,100,34851,34920,fetching_an_object,5
5,vp5/run2b_2018-05-22-15-50-07.ids_2,101,34920,35008,opening_backpack,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,101,35008,35098,opening_backpack,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,101,35098,35156,opening_backpack,2
5,vp5/run2b_2018-05-22-15-50-07.ids_2,102,35159,35250,fetching_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,103,35250,35340,placing_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,103,35340,35417,placing_an_object,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,104,35417,35505,opening_laptop,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,104,35505,35550,opening_laptop,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,105,35550,35640,working_on_laptop,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,105,35640,35730,working_on_laptop,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,105,35730,35820,working_on_laptop,2
5,vp5/run2b_2018-05-22-15-50-07.ids_2,105,35820,35907,working_on_laptop,3
5,vp5/run2b_2018-05-22-15-50-07.ids_2,105,35907,35997,working_on_laptop,4
5,vp5/run2b_2018-05-22-15-50-07.ids_2,105,35997,36087,working_on_laptop,5
5,vp5/run2b_2018-05-22-15-50-07.ids_2,105,36087,36146,working_on_laptop,6
5,vp5/run2b_2018-05-22-15-50-07.ids_2,106,36146,36235,fetching_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,106,36235,36255,fetching_an_object,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,107,36258,36349,interacting_with_phone,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,107,36349,36443,interacting_with_phone,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,107,36443,36533,interacting_with_phone,2
5,vp5/run2b_2018-05-22-15-50-07.ids_2,107,36533,36623,interacting_with_phone,3
5,vp5/run2b_2018-05-22-15-50-07.ids_2,107,36623,36714,interacting_with_phone,4
5,vp5/run2b_2018-05-22-15-50-07.ids_2,107,36714,36803,interacting_with_phone,5
5,vp5/run2b_2018-05-22-15-50-07.ids_2,108,36803,36864,placing_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,109,36864,36905,closing_laptop,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,110,36905,36996,placing_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,110,36996,37085,placing_an_object,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,110,37085,37174,placing_an_object,2
5,vp5/run2b_2018-05-22-15-50-07.ids_2,110,37174,37261,placing_an_object,3
5,vp5/run2b_2018-05-22-15-50-07.ids_2,111,37261,37353,placing_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,111,37353,37379,placing_an_object,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,112,37379,37393,using_multimedia_display,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,113,37446,37536,sitting_still,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,113,37536,37626,sitting_still,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,113,37626,37715,sitting_still,2
5,vp5/run2b_2018-05-22-15-50-07.ids_2,113,37715,37806,sitting_still,3
5,vp5/run2b_2018-05-22-15-50-07.ids_2,113,37806,37895,sitting_still,4
5,vp5/run2b_2018-05-22-15-50-07.ids_2,113,37895,37909,sitting_still,5
5,vp5/run2b_2018-05-22-15-50-07.ids_2,114,38045,38056,pressing_automation_button,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,115,38270,38359,unfastening_seat_belt,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,115,38359,38370,unfastening_seat_belt,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,116,38370,38424,opening_door_inside,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,117,38424,38515,exiting_car,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,117,38515,38578,exiting_car,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,0,160,203,opening_door_outside,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,1,203,297,entering_car,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,1,297,303,entering_car,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,2,303,335,closing_door_inside,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,3,360,449,fastening_seat_belt,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,3,449,508,fastening_seat_belt,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,4,605,648,using_multimedia_display,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,5,6180,6194,pressing_automation_button,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,6,6288,6293,using_multimedia_display,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,7,6321,6411,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,7,6411,6502,sitting_still,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,7,6502,6590,sitting_still,2
11,vp11/run1_2018-05-24-13-44-01.ids_2,7,6590,6634,sitting_still,3
11,vp11/run1_2018-05-24-13-44-01.ids_2,8,6676,6763,fetching_an_object,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,9,6763,6851,reading_newspaper,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,9,6851,6942,reading_newspaper,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,9,6942,7032,reading_newspaper,2
11,vp11/run1_2018-05-24-13-44-01.ids_2,9,7032,7121,reading_newspaper,3
11,vp11/run1_2018-05-24-13-44-01.ids_2,9,7121,7214,reading_newspaper,4
11,vp11/run1_2018-05-24-13-44-01.ids_2,9,7214,7304,reading_newspaper,5
11,vp11/run1_2018-05-24-13-44-01.ids_2,9,7304,7395,reading_newspaper,6
11,vp11/run1_2018-05-24-13-44-01.ids_2,9,7395,7485,reading_newspaper,7
11,vp11/run1_2018-05-24-13-44-01.ids_2,9,7485,7575,reading_newspaper,8
11,vp11/run1_2018-05-24-13-44-01.ids_2,9,7575,7664,reading_newspaper,9
11,vp11/run1_2018-05-24-13-44-01.ids_2,9,7664,7753,reading_newspaper,10
11,vp11/run1_2018-05-24-13-44-01.ids_2,9,7753,7841,reading_newspaper,11
11,vp11/run1_2018-05-24-13-44-01.ids_2,9,7841,7931,reading_newspaper,12
11,vp11/run1_2018-05-24-13-44-01.ids_2,9,7931,8021,reading_newspaper,13
11,vp11/run1_2018-05-24-13-44-01.ids_2,9,8021,8111,reading_newspaper,14
11,vp11/run1_2018-05-24-13-44-01.ids_2,9,8111,8202,reading_newspaper,15
11,vp11/run1_2018-05-24-13-44-01.ids_2,9,8202,8292,reading_newspaper,16
11,vp11/run1_2018-05-24-13-44-01.ids_2,9,8292,8380,reading_newspaper,17
11,vp11/run1_2018-05-24-13-44-01.ids_2,9,8380,8470,reading_newspaper,18
11,vp11/run1_2018-05-24-13-44-01.ids_2,9,8470,8561,reading_newspaper,19
11,vp11/run1_2018-05-24-13-44-01.ids_2,9,8561,8653,reading_newspaper,20
11,vp11/run1_2018-05-24-13-44-01.ids_2,9,8653,8743,reading_newspaper,21
11,vp11/run1_2018-05-24-13-44-01.ids_2,9,8743,8836,reading_newspaper,22
11,vp11/run1_2018-05-24-13-44-01.ids_2,9,8836,8928,reading_newspaper,23
11,vp11/run1_2018-05-24-13-44-01.ids_2,9,8928,9017,reading_newspaper,24
11,vp11/run1_2018-05-24-13-44-01.ids_2,9,9017,9107,reading_newspaper,25
11,vp11/run1_2018-05-24-13-44-01.ids_2,9,9107,9196,reading_newspaper,26
11,vp11/run1_2018-05-24-13-44-01.ids_2,9,9196,9285,reading_newspaper,27
11,vp11/run1_2018-05-24-13-44-01.ids_2,9,9285,9376,reading_newspaper,28
11,vp11/run1_2018-05-24-13-44-01.ids_2,9,9376,9464,reading_newspaper,29
11,vp11/run1_2018-05-24-13-44-01.ids_2,9,9464,9557,reading_newspaper,30
11,vp11/run1_2018-05-24-13-44-01.ids_2,9,9557,9648,reading_newspaper,31
11,vp11/run1_2018-05-24-13-44-01.ids_2,9,9648,9737,reading_newspaper,32
11,vp11/run1_2018-05-24-13-44-01.ids_2,9,9737,9827,reading_newspaper,33
11,vp11/run1_2018-05-24-13-44-01.ids_2,9,9827,9853,reading_newspaper,34
11,vp11/run1_2018-05-24-13-44-01.ids_2,10,9853,9916,placing_an_object,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,11,9916,10004,fetching_an_object,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,11,10004,10018,fetching_an_object,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,12,10018,10109,writing,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,12,10109,10199,writing,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,12,10199,10288,writing,2
11,vp11/run1_2018-05-24-13-44-01.ids_2,12,10288,10335,writing,3
11,vp11/run1_2018-05-24-13-44-01.ids_2,13,10335,10374,placing_an_object,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,14,10384,10402,using_multimedia_display,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,15,10469,10560,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,15,10560,10652,sitting_still,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,15,10652,10741,sitting_still,2
11,vp11/run1_2018-05-24-13-44-01.ids_2,15,10741,10831,sitting_still,3
11,vp11/run1_2018-05-24-13-44-01.ids_2,15,10831,10920,sitting_still,4
11,vp11/run1_2018-05-24-13-44-01.ids_2,15,10920,11010,sitting_still,5
11,vp11/run1_2018-05-24-13-44-01.ids_2,15,11010,11058,sitting_still,6
11,vp11/run1_2018-05-24-13-44-01.ids_2,16,11188,11279,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,16,11279,11369,sitting_still,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,16,11369,11392,sitting_still,2
11,vp11/run1_2018-05-24-13-44-01.ids_2,17,11392,11456,fetching_an_object,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,18,11456,11546,putting_on_jacket,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,18,11546,11637,putting_on_jacket,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,18,11637,11726,putting_on_jacket,2
11,vp11/run1_2018-05-24-13-44-01.ids_2,18,11726,11816,putting_on_jacket,3
11,vp11/run1_2018-05-24-13-44-01.ids_2,18,11816,11841,putting_on_jacket,4
11,vp11/run1_2018-05-24-13-44-01.ids_2,19,11858,11867,using_multimedia_display,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,20,11979,12045,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,21,12930,12952,pressing_automation_button,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,22,13002,13028,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,23,13028,13116,looking_or_moving_around (e.g. searching),0
11,vp11/run1_2018-05-24-13-44-01.ids_2,23,13116,13132,looking_or_moving_around (e.g. searching),1
11,vp11/run1_2018-05-24-13-44-01.ids_2,24,13164,13197,using_multimedia_display,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,25,13229,13316,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,25,13316,13334,sitting_still,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,26,13354,13444,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,26,13444,13532,sitting_still,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,26,13532,13622,sitting_still,2
11,vp11/run1_2018-05-24-13-44-01.ids_2,26,13622,13712,sitting_still,3
11,vp11/run1_2018-05-24-13-44-01.ids_2,26,13712,13802,sitting_still,4
11,vp11/run1_2018-05-24-13-44-01.ids_2,26,13802,13891,sitting_still,5
11,vp11/run1_2018-05-24-13-44-01.ids_2,26,13891,13981,sitting_still,6
11,vp11/run1_2018-05-24-13-44-01.ids_2,26,13981,14069,sitting_still,7
11,vp11/run1_2018-05-24-13-44-01.ids_2,26,14069,14083,sitting_still,8
11,vp11/run1_2018-05-24-13-44-01.ids_2,27,14100,14190,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,28,14237,14255,using_multimedia_display,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,29,14384,14475,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.ids_2,29,14475,14565,sitting_still,1
11,vp11/run1_2018-05-24-13-44-01.ids_2,29,14565,14653,sitting_still,2
11,vp11/run1_2018-05-24-13-44-01.ids_2,29,14653,14742,sitting_still,3
11,vp11/run1_2018-05-24-13-44-01.ids_2,29,14742,14834,sitting_still,4
11,vp11/run1_2018-05-24-13-44-01.ids_2,29,14834,14921,sitting_still,5
11,vp11/run1_2018-05-24-13-44-01.ids_2,29,14921,15010,sitting_still,6
11,vp11/run1_2018-05-24-13-44-01.ids_2,29,15010,15100,sitting_still,7
11,vp11/run1_2018-05-24-13-44-01.ids_2,29,15100,15190,sitting_still,8
11,vp11/run1_2018-05-24-13-44-01.ids_2,29,15190,15281,sitting_still,9
11,vp11/run1_2018-05-24-13-44-01.ids_2,29,15281,15370,sitting_still,10
11,vp11/run1_2018-05-24-13-44-01.ids_2,29,15370,15459,sitting_still,11
11,vp11/run1_2018-05-24-13-44-01.ids_2,29,15459,15547,sitting_still,12
11,vp11/run1_2018-05-24-13-44-01.ids_2,29,15547,15638,sitting_still,13
